IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
1,82,February,7,7,2,0,2,0,0,Undefined,PRT,Groups,TA/TO,1,1,0,A               ,A               ,0,No Deposit     ,         67,       NULL,0,Transient-Party,66.0,0,0
0,8,March,11,9,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,1,0,1,D               ,D               ,0,No Deposit     ,         96,       NULL,0,Transient,30.6,0,0
0,336,September,38,15,1,3,3,0,0,BB       ,GBR,Groups,Direct,0,0,0,A               ,C               ,1,No Deposit     ,       NULL,        223,0,Transient-Party,110.5,0,0
0,114,May,20,12,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,F               ,1,No Deposit     ,        243,       NULL,0,Contract,73.75,0,0
0,2,December,51,16,0,1,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,1,0,1,A               ,D               ,0,No Deposit     ,        330,       NULL,0,Group,34.0,0,1
0,21,August,34,20,2,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,284.0,0,2
1,71,July,31,29,1,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,134.0,0,0
0,60,July,29,15,2,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,160.0,0,1
0,87,April,15,13,1,3,2,0,0,HB       ,,Online TA,TA/TO,0,0,0,E               ,F               ,0,No Deposit     ,        240,       NULL,0,Transient,145.75,1,2
0,57,November,47,16,0,3,2,0,0,BB       ,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,          6,       NULL,0,Transient,29.0,0,0
0,24,May,22,25,0,4,1,0,0,BB       ,GBR,Direct,Direct,0,0,0,D               ,E               ,0,No Deposit     ,        250,       NULL,0,Transient,90.0,0,0
1,144,August,33,18,0,2,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,249.0,0,2
1,87,April,15,14,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,76.67,0,1
1,397,September,39,21,0,4,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         96,       NULL,0,Transient-Party,64.0,0,0
0,45,April,14,3,1,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,68.33,0,1
0,3,May,21,20,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,F               ,0,No Deposit     ,        240,       NULL,0,Transient,95.0,1,0
0,7,November,45,5,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,55.0,0,0
1,98,May,20,14,2,1,1,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,76.0,0,2
0,46,March,11,18,1,1,2,0,0,BB       ,FRA,Direct,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,60.0,0,0
0,194,September,37,7,1,4,2,0,0,BB       ,ESP,Direct,Direct,0,0,0,E               ,F               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,96.3,0,2
0,23,April,16,20,0,3,2,0,0,BB       ,GBR,Groups,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,99.0,0,0
0,82,February,7,7,2,0,2,0,0,Undefined,PRT,Groups,TA/TO,1,0,0,A               ,A               ,0,No Deposit     ,         67,       NULL,0,Transient-Party,72.0,0,0
0,166,July,30,18,2,5,2,0,0,HB       ,ROU,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         11,       NULL,0,Transient,154.0,0,0
1,46,September,37,5,1,0,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,219.0,0,0
0,40,January,3,16,1,2,1,0,0,Undefined,PRT,Groups,Direct,0,0,0,A               ,F               ,4,No Deposit     ,       NULL,       NULL,0,Transient-Party,27.5,0,0
0,86,April,16,14,4,10,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         40,       NULL,0,Contract,86.95,0,1
